path,label
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0005.mp4_1_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0005.mp4_294_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0007.mp4_157_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0008.mp4_222_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_40_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0007.mp4_168_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0006.mp4_45_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0002.mp4_194_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0008.mp4_325_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0009.mp4_469_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_119_1.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0009.mp4_267_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0006.mp4_168_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0005.mp4_344_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_290_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0007.mp4_198_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0009.mp4_483_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_224_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_99_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0002.mp4_190_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0005.mp4_309_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0009.mp4_10_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0004.mp4_109_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0004.mp4_391_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_178_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0008.mp4_77_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_99_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0000.mp4_128_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0006.mp4_17_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0005.mp4_404_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0006.mp4_109_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0002.mp4_242_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0009.mp4_139_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_416_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_429_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0005.mp4_265_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0005.mp4_186_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0002.mp4_21_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0004.mp4_303_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0001.mp4_243_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0001.mp4_154_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_22_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0005.mp4_36_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0005.mp4_387_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0002.mp4_150_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0002.mp4_266_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0005.mp4_191_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0009.mp4_24_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_134_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0000.mp4_208_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0002.mp4_224_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0008.mp4_90_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_123_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0006.mp4_23_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_132_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0009.mp4_214_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_113_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0004.mp4_214_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0008.mp4_151_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0005.mp4_185_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0000.mp4_72_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0002.mp4_267_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0001.mp4_68_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0005.mp4_191_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0009.mp4_353_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0005.mp4_444_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0000.mp4_142_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0001.mp4_282_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0004.mp4_140_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0009.mp4_374_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0001.mp4_76_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0002.mp4_286_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_33_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0005.mp4_305_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0009.mp4_207_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0009.mp4_260_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0001.mp4_101_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0002.mp4_116_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0001.mp4_53_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0009.mp4_308_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_255_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_142_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_223_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0001.mp4_187_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_12_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0001.mp4_90_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_401_2.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0003.mp4_144_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_259_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_465_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_385_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_74_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0007.mp4_31_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0001.mp4_193_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0005.mp4_87_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_452_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0001.mp4_300_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0003.mp4_297_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_390_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_172_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0003.mp4_202_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_361_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0009.mp4_280_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_215_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0007.mp4_186_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0006.mp4_199_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_289_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0005.mp4_218_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0005.mp4_190_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0000.mp4_184_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_396_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0001.mp4_268_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_87_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_492_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0004.mp4_212_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0009.mp4_193_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0003.mp4_280_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_194_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_21_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0000.mp4_133_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0004.mp4_91_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0001.mp4_212_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0005.mp4_310_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0009.mp4_519_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_443_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0000.mp4_206_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0002.mp4_328_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0006.mp4_169_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0000.mp4_81_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_247_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0001.mp4_49_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0005.mp4_45_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0007.mp4_271_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0005.mp4_300_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0005.mp4_142_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0002.mp4_149_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_209_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0008.mp4_88_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_239_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0001.mp4_253_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_177_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_217_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0009.mp4_298_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0008.mp4_187_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_31_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0002.mp4_132_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0002.mp4_55_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0004.mp4_155_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0005.mp4_306_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0004.mp4_268_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_87_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_67_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0001.mp4_128_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0002.mp4_94_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0002.mp4_147_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_285_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_33_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_84_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0004.mp4_93_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_103_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0009.mp4_313_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_359_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0003.mp4_11_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0007.mp4_70_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0004.mp4_39_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_210_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0005.mp4_368_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_210_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0002.mp4_260_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_433_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0002.mp4_16_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_145_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0000.mp4_221_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0002.mp4_80_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0002.mp4_301_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0003.mp4_57_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0001.mp4_296_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0004.mp4_327_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0006.mp4_113_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_232_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_416_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_142_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0005.mp4_92_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0000.mp4_100_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0005.mp4_103_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0006.mp4_29_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_440_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0000.mp4_102_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0008.mp4_171_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0006.mp4_53_1.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0005.mp4_121_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0000.mp4_67_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0009.mp4_319_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0007.mp4_92_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0003.mp4_12_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0009.mp4_134_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0006.mp4_153_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0002.mp4_45_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0006.mp4_201_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_20_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0008.mp4_136_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0007.mp4_86_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0009.mp4_227_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0000.mp4_159_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0007.mp4_135_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0005.mp4_18_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0002.mp4_198_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0007.mp4_232_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0005.mp4_310_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0005.mp4_15_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_141_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0001.mp4_123_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0003.mp4_103_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0001.mp4_172_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_459_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0005.mp4_223_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_440_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_192_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0002.mp4_179_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0000.mp4_263_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_459_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0002.mp4_196_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0008.mp4_267_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0000.mp4_163_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_323_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0002.mp4_148_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0002.mp4_42_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0001.mp4_134_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_303_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_409_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0001.mp4_6_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_91_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0000.mp4_54_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0002.mp4_74_0.jpg,0
